similarity,sentence1,sentence2
neutral,A group of people walking across the street some carrying large black and red flags.,Some people walking across the street holding large flags are part of a parade.
contradiction,A middle-aged Asian woman is standing behind a counter preparing food.,A middle-aged Asian lady is ordering food from behind a counter.
entailment,A middle-aged Asian woman is standing behind a counter preparing food.,The lady is making food.
neutral,A middle-aged Asian woman is standing behind a counter preparing food.,A middle-aged Asian lady is cooking dumplings.
neutral,"Several people prepare their stalls that consist of fish, vegetables and fruits for the public eye.",a bunch of people wait in stalls
contradiction,"Several people prepare their stalls that consist of fish, vegetables and fruits for the public eye.",two men sit in a truck
neutral,"Several people prepare their stalls that consist of fish, vegetables and fruits for the public eye.",a farmers market is about to open
contradiction,A group of four people are standing in the ocean next to a jet ski while a man close by fishes.,The group of people are in the ballroom.
neutral,A group of four people are standing in the ocean next to a jet ski while a man close by fishes.,The family is having an outing at the beach.
entailment,A group of four people are standing in the ocean next to a jet ski while a man close by fishes.,The group is near water.
entailment,A person in gray snowboarding down a hill.,There is snow on the hill.
neutral,A person in gray snowboarding down a hill.,The snowboarder is a man.
contradiction,A person in gray snowboarding down a hill.,The snowboarder is wearing white.
neutral,A man rows a small dingy laden with green plants on a river.,A man is rowing fast.
entailment,A man rows a small dingy laden with green plants on a river.,A man rows a small dingy.
contradiction,A man rows a small dingy laden with green plants on a river.,A woman is rowing.
contradiction,A small boy purchases vegetables from an older man.,A girl buys sandwiches from a vendor.
entailment,A small boy purchases vegetables from an older man.,A boy buys food.
neutral,A small boy purchases vegetables from an older man.,A boy buys tomatoes and broccoli from a man.
entailment,Middle-aged man in jeans and dark blue t-shirt carrying a black item and walking across a lawn.,Man in dark clothing walks across a lawn.
-,Middle-aged man in jeans and dark blue t-shirt carrying a black item and walking across a lawn.,Man sneaking across lawn with stolen item.
contradiction,Middle-aged man in jeans and dark blue t-shirt carrying a black item and walking across a lawn.,Man burying his dead dog.
entailment,"A young man with a blue hoodie sweatshirt that says New York across the front, sings into a microphone in front of a crowd of people.",The young man sings to the crowd.
contradiction,"A young man with a blue hoodie sweatshirt that says New York across the front, sings into a microphone in front of a crowd of people.",The young man is playing the drums.
neutral,"A young man with a blue hoodie sweatshirt that says New York across the front, sings into a microphone in front of a crowd of people.",The young man is adored by the crowd.
entailment,A man in a green and black coat is leaning on trashcan.,The man in the coat is next to the trash can.
entailment,A man in a green and black coat is leaning on trashcan.,A man in a coat is leaning on a trashcan.
contradiction,A man in a green and black coat is leaning on trashcan.,The man in a shirt is leaning on a post.
entailment,A person with dark hair is standing on the sidewalk in front of an orange and white truck.,The person gets in the white truck.
entailment,A person with dark hair is standing on the sidewalk in front of an orange and white truck.,The man is standing on the sidewalk.
contradiction,A person with dark hair is standing on the sidewalk in front of an orange and white truck.,The man is standing on some grass.
neutral,Man waters plants as woman in orange shirt walks by.,The man is wearing pants.
contradiction,Man waters plants as woman in orange shirt walks by.,The man is swimming in the middle of the ocean by himself.
contradiction,Man waters plants as woman in orange shirt walks by.,The man is near water.
contradiction,A child in green winter clothes is holding his or her hand up while two other children look at him or her.,A child plays with a dog in a field.
