similarity,sentence1,sentence2
neutral,A group of people sitting around tables with computer monitors on them paying attention to something on the left.,A group of people are sitting in a business room when they notice something on the left.
-,A group of people sitting around tables with computer monitors on them paying attention to something on the left.,The kool-aid man just busted through the wall on the left.
neutral,A group of people sitting around tables with computer monitors on them paying attention to something on the left.,The group of people are game developers creating a new video game in their office.
entailment,A bike is parked against a window to a store called Winter Sport where inside some people sit next to a computer and an older woman stands in the background.,"There is a computer with people seated nearby and a woman standing nearby them inside Winter Sport, which is a store with a bike next to it."
neutral,A bike is parked against a window to a store called Winter Sport where inside some people sit next to a computer and an older woman stands in the background.,A woman has left her bike outside a store while she goes inside.
contradiction,A bike is parked against a window to a store called Winter Sport where inside some people sit next to a computer and an older woman stands in the background.,A woman rides her bike away from a store.
entailment,Men wearing hats walk on the street.,The men having hats on their head.
contradiction,Men wearing hats walk on the street.,The men are walking inside the school.
neutral,Men wearing hats walk on the street.,The men are construction workers.
entailment,A few people are sitting inside of a building with lots of photography on the walls.,The people are indoors.
contradiction,A few people are sitting inside of a building with lots of photography on the walls.,The people are attending an outdoor art festival.
neutral,A few people are sitting inside of a building with lots of photography on the walls.,The people are viewing a new art exhibit.
entailment,"A man wearing a black t-shirt that says ""Long Live the Dead"" pulls a shopping cart in the street near a NYC yellow taxi cab.",A man is wearing a clever shirt.
neutral,"A man wearing a black t-shirt that says ""Long Live the Dead"" pulls a shopping cart in the street near a NYC yellow taxi cab.",The man just got done shopping.
contradiction,"A man wearing a black t-shirt that says ""Long Live the Dead"" pulls a shopping cart in the street near a NYC yellow taxi cab.",The man is wearing a suit.
contradiction,A young male wearing a blue hat turned backwards and slightly sideways with a cigarette in his mouth.,A man wears his hat on his foot.
entailment,A young male wearing a blue hat turned backwards and slightly sideways with a cigarette in his mouth.,A man is wearing a hat.
contradiction,A young male wearing a blue hat turned backwards and slightly sideways with a cigarette in his mouth.,A man is wearing a cowboy hat.
neutral,Three young women perform a dance in a crowded hall.,Three young women are belly dancing in front of a crowd.
entailment,Three young women perform a dance in a crowded hall.,Three young women are performing in front of a big audience.
contradiction,Three young women perform a dance in a crowded hall.,Three young woman are sleeping in a crowded hall.
entailment,A woman with a blue jacket around her waist is sitting on the ledge of some stone ruins resting.,A woman sits on a ledge
contradiction,A woman with a blue jacket around her waist is sitting on the ledge of some stone ruins resting.,A man sits on a ledge
neutral,A woman with a blue jacket around her waist is sitting on the ledge of some stone ruins resting.,A woman sits in front of ancient indian ruins
neutral,A group of people are standing on steps in front of a building.,A group of people are protesting in front of a building.
contradiction,A group of people are standing on steps in front of a building.,A man in a blue shirt poses for the camera.
entailment,A group of people are standing on steps in front of a building.,A group of people are standing in front of a building.
entailment,Brown and cream dog with tongue out in front of grassy forest,There is an animal standing outdoors.
contradiction,Brown and cream dog with tongue out in front of grassy forest,The dog is lying on the ground.
neutral,Brown and cream dog with tongue out in front of grassy forest,The dog is contemplating whether it should enter the grassy forest.
neutral,"A young boy, wearing a jesters hat is enjoying himself sledding.",A young boy wearing a hat is cold while he sleds.
entailment,"A young boy, wearing a jesters hat is enjoying himself sledding.",A boy wearing a goofy hat is sledding by himself.
contradiction,"A young boy, wearing a jesters hat is enjoying himself sledding.",A young boy is just sitting down and not sledding.
neutral,A man in a red shirt is learning how to climb a cliff.,A man is acquiring information.
contradiction,A man in a red shirt is learning how to climb a cliff.,A man is playing videogames.
neutral,A man in a red shirt is learning how to climb a cliff.,A man is teaching himself how to climb.
entailment,A shirtless man with cropped hair smokes a cigarette and ties a plastic bag.,The man is not wearing a shirt.
contradiction,A shirtless man with cropped hair smokes a cigarette and ties a plastic bag.,The man is wearing a nice shirt and jacket.
